SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.7199, 22, -0.00212699, -0.01061730, -1.00394833, -0.02826164, 0.11579835, -0.03144700, 23.64805603, 20.40339088, -75.85501099, 0.09480083, 1.07145798, 46.01498413, 0.92041630, 0.00289305, -0.00892966, -0.39082706, 0.00227883, 0.00130950, 0.00404433, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7299, 23, -0.00118442, -0.00981967, -1.00403881, 0.02503210, -0.04059814, -0.06889794, 23.58959389, 20.40339088, -76.03040314, 0.09521990, 1.07015479, 46.00827789, 0.92043924, 0.00288471, -0.00892079, -0.39077315, 0.00131235, 0.00049550, 0.00411089, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7399, 24, -0.00021054, -0.00978353, -1.00428998, -0.01021690, 0.11565011, 0.00363832, 23.70651817, 20.43262100, -74.91961670, 0.09504901, 1.07132685, 46.00209045, 0.92046028, 0.00288960, -0.00892978, -0.39072347, 0.00033943, 0.00045448, 0.00434373, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7499, 25, 0.00009483, -0.00993512, -1.00429392, -0.02739348, -0.05853201, -0.01584700, 23.41420555, 19.87722778, -75.12422943, 0.09502909, 1.07076788, 45.99549484, 0.92048275, 0.00288734, -0.00892539, -0.39067051, 0.00003827, 0.00061310, 0.00434330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7599, 26, -0.00020570, -0.01042826, -1.00390017, 0.06096085, 0.04611119, 0.01989072, 23.79421234, 20.08184814, -75.91347504, 0.09641381, 1.07099199, 45.98962784, 0.92050278, 0.00287652, -0.00893206, -0.39062324, 0.00034787, 0.00109302, 0.00395908, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0499, 27, 0.00188962, -0.00931512, -1.00466716, 0.04284957, -0.07537872, -0.06943905, 24.14498711, 19.20491028, -75.59193420, 0.10397962, 1.05549526, 45.93655014, 0.92068493, 0.00275883, -0.00883464, -0.39019683, -0.00203253, -0.00016516, 0.00467394, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0599, 28, 0.00149388, -0.01050392, -1.00498152, -0.00978179, -0.04104536, -0.01578450, 23.70651817, 19.93569183, -75.59193420, 0.10426016, 1.05563283, 45.93672943, 0.92068434, 0.00275706, -0.00883670, -0.39019823, -0.00164029, 0.00101883, 0.00500453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0699, 29, -0.00036641, -0.01023637, -1.00487292, 0.11377442, 0.01167158, -0.01615181, 23.79421234, 19.38029861, -75.94270325, 0.10569707, 1.05564618, 45.93601990, 0.92068678, 0.00274550, -0.00884172, -0.39019248, 0.00022008, 0.00072739, 0.00492834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0799, 30, -0.00215080, -0.01077755, -1.00315690, 0.07795727, 0.08133899, -0.03268161, 23.61882401, 19.70184135, -75.32884979, 0.10740972, 1.05482697, 45.93511200, 0.92068994, 0.00272888, -0.00884099, -0.39018506, 0.00202945, 0.00126396, 0.00324973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0899, 31, -0.00363256, -0.01079767, -1.00155985, 0.13090804, 0.01205455, -0.06912655, 23.79421234, 19.76030350, -76.23501587, 0.11046000, 1.04867578, 45.93323135, 0.92069685, 0.00268328, -0.00880200, -0.39016992, 0.00346188, 0.00124233, 0.00167917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0999, 32, -0.00344811, -0.01121854, -1.00537777, 0.14826891, 0.04706986, -0.08647486, 23.70651817, 19.38029861, -75.65039062, 0.11228684, 1.04820168, 45.93086624, 0.92070496, 0.00266681, -0.00880446, -0.39015079, 0.00316472, 0.00159605, 0.00549548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1099, 33, -0.00081025, -0.01284041, -1.00404251, 0.13065723, 0.02958321, -0.08653735, 23.70651817, 19.38029861, -75.65039062, 0.11528176, 1.04842901, 45.92876053, 0.92071223, 0.00264336, -0.00881653, -0.39013368, 0.00055117, 0.00318979, 0.00412423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1199, 34, 0.00133266, -0.01199105, -1.00273883, 0.07793577, -0.00556059, -0.06891164, 23.41420555, 17.97719955, -76.35194397, 0.11615621, 1.04849291, 45.92837906, 0.92071354, 0.00263652, -0.00882003, -0.39013052, -0.00155394, 0.00232164, 0.00277491, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1299, 35, -0.00102331, -0.01144204, -1.00350797, 0.09586482, 0.11603558, 0.00280611, 24.32037354, 19.76030350, -76.29347992, 0.11880555, 1.05033779, 45.92968369, 0.92070907, 0.00262162, -0.00884385, -0.39014077, 0.00079986, 0.00172583, 0.00358352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1399, 36, -0.00027153, -0.00969246, -1.00425804, -0.01053631, 0.15060119, -0.01357129, 23.20958710, 18.29874229, -76.23501587, 0.11859783, 1.05193794, 45.93061829, 0.92070574, 0.00262881, -0.00885598, -0.39014816, 0.00005581, -0.00003958, 0.00430667, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1499, 37, -0.00184356, -0.01049920, -1.00663304, 0.09668794, -0.09303339, 0.00039170, 23.85267448, 17.94796753, -76.41040802, 0.11976347, 1.05039895, 45.93235779, 0.92069995, 0.00261433, -0.00884754, -0.39016214, 0.00158173, 0.00073288, 0.00671640, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1599, 38, -0.00023185, -0.01070742, -1.00344539, 0.02566887, 0.02856030, 0.01996692, 23.85267448, 17.94796753, -76.41040802, 0.12079981, 1.05087793, 45.93599701, 0.92068756, 0.00260792, -0.00885483, -0.39019132, 0.00003553, 0.00094598, 0.00350139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1699, 39, -0.00109850, -0.01154694, -1.00533831, -0.04480145, 0.01077466, 0.03793254, 23.56036186, 19.38029861, -76.14732361, 0.12082988, 1.05066657, 45.93938828, 0.92067599, 0.00260722, -0.00885316, -0.39021853, 0.00086230, 0.00176500, 0.00541623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1799, 40, -0.00108664, -0.01128732, -1.00374985, -0.04498369, 0.01088091, 0.02032053, 24.11575508, 19.73107338, -76.14732361, 0.12130229, 1.05021775, 45.94118118, 0.92066991, 0.00260204, -0.00885112, -0.39023289, 0.00086989, 0.00151439, 0.00382575, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1899, 41, -0.00154853, -0.01134440, -1.00432634, 0.00796709, -0.05840354, -0.01612440, 24.11575508, 18.94182968, -75.53347015, 0.12214972, 1.04910934, 45.94211197, 0.92066681, 0.00259152, -0.00884508, -0.39024034, 0.00130596, 0.00155066, 0.00441078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1999, 42, -0.00136192, -0.01052664, -1.00358737, 0.04307478, 0.09831419, 0.02063303, 24.23267937, 19.43876076, -75.00730896, 0.12304964, 1.04934108, 45.94398117, 0.92066061, 0.00258523, -0.00884997, -0.39025536, 0.00112994, 0.00072146, 0.00366225, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2099, 43, -0.00234167, -0.00961253, -1.00375330, 0.04357848, -0.07580370, 0.00100901, 24.20344925, 18.35720444, -75.18269348, 0.12385793, 1.04709876, 45.94571304, 0.92065483, 0.00257123, -0.00883467, -0.39026925, 0.00208265, -0.00020885, 0.00383893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2199, 44, -0.00220225, -0.00932254, -1.00530672, -0.04512087, 0.04572573, 0.02072293, 24.20344925, 18.35720444, -75.18269348, 0.12314305, 1.04695463, 45.94929123, 0.92064261, 0.00257676, -0.00883099, -0.39029807, 0.00189949, -0.00050282, 0.00538693, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2299, 45, -0.00296579, -0.00871525, -1.00523365, -0.02687035, -0.00668974, 0.05520465, 24.29114342, 19.49722290, -76.35194397, 0.12231060, 1.04581082, 45.95323563, 0.92062920, 0.00257985, -0.00881888, -0.39032987, 0.00264804, -0.00109757, 0.00532290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2399, 46, -0.00088356, -0.00926605, -1.00437093, 0.06059639, 0.04632368, -0.01533330, 23.88190651, 19.08798599, -76.46886444, 0.12253260, 1.04590690, 45.95583344, 0.92062038, 0.00257860, -0.00882035, -0.39035073, 0.00057469, -0.00053209, 0.00442607, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2499, 47, 0.00297067, -0.01277153, -1.01956344, -0.24252790, 0.60296130, -0.04176098, 24.34960556, 17.74334908, -75.38731384, 0.12009715, 1.05190301, 45.95767975, 0.92061371, 0.00261873, -0.00886018, -0.39036554, -0.00353489, 0.00286855, 0.01957157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2599, 48, -0.00460770, -0.00878825, -0.98533750, -0.14836884, -0.58207917, 0.04953592, 23.76498032, 18.18181801, -76.17655945, 0.11861753, 1.04605949, 45.95935440, 0.92060828, 0.00261084, -0.00880816, -0.39037934, 0.00461192, -0.00080327, -0.01453923, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2699, 49, -0.00002680, -0.00719142, -1.00716174, 0.09796556, -0.23283769, 0.06923015, 23.76498032, 18.18181801, -76.17655945, 0.11960251, 1.04379582, 45.96289825, 0.92059642, 0.00259549, -0.00879325, -0.39040780, -0.00034495, -0.00260405, 0.00718439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2799, 50, 0.00088079, -0.01205391, -1.00590777, 0.07829612, 0.27234802, 0.07520366, 24.23267937, 19.20491028, -76.14732361, 0.12012363, 1.04836094, 45.96664810, 0.92058331, 0.00260715, -0.00883161, -0.39043772, -0.00122042, 0.00226969, 0.00595108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2899, 51, -0.00190433, -0.01117526, -1.00297999, -0.07975047, -0.09388830, 0.03700274, 23.96959877, 19.78953552, -75.41654205, 0.11961198, 1.04660928, 45.96935654, 0.92057413, 0.00260550, -0.00881573, -0.39045957, 0.00160019, 0.00142363, 0.00306831, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2999, 52, -0.00085220, -0.01055109, -1.00084674, -0.07949758, -0.25047752, -0.00003209, 23.85267448, 18.88336754, -75.85501099, 0.11925807, 1.04406345, 45.97145081, 0.92056721, 0.00259982, -0.00879403, -0.39047652, 0.00059432, 0.00082436, 0.00091150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3099, 53, -0.00020214, -0.01036546, -1.00728476, -0.04525600, -0.05849001, -0.03332031, 24.08652496, 19.00029182, -75.56269836, 0.11894398, 1.04340577, 45.97343826, 0.92056048, 0.00260026, -0.00878763, -0.39049253, -0.00018562, 0.00059812, 0.00733458, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3199, 54, -0.00014302, -0.01116030, -1.00393879, -0.11623001, 0.09784225, 0.00426932, 23.91113663, 18.64951706, -75.91347504, 0.11866433, 1.04425192, 45.97604752, 0.92055154, 0.00260559, -0.00879342, -0.39051348, -0.00019050, 0.00142591, 0.00399403, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3299, 55, -0.00111714, -0.01092232, -1.00362384, -0.13217603, -0.11182217, 0.09005368, 23.91113663, 18.64951706, -75.91347504, 0.11826387, 1.04206622, 45.97983170, 0.92053872, 0.00260165, -0.00877441, -0.39054397, 0.00076754, 0.00119164, 0.00369492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3399, 56, -0.00171909, -0.01093394, -1.00261295, -0.13324791, -0.02428512, 0.02061163, 23.88190651, 18.53259277, -76.20578766, 0.11810868, 1.04031348, 45.98350143, 0.92052639, 0.00259720, -0.00875971, -0.39057353, 0.00136306, 0.00121763, 0.00269489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3499, 57, -0.00161444, -0.01048680, -1.00465238, -0.06252678, -0.02402816, 0.02005683, 23.94036865, 19.32183456, -76.23501587, 0.11774161, 1.03956974, 45.98706818, 0.92051429, 0.00259789, -0.00875241, -0.39060226, 0.00119407, 0.00076318, 0.00472818, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3599, 58, -0.00218379, -0.00992275, -1.00317836, -0.06302842, 0.01102915, -0.01476480, 23.82344246, 19.58491707, -75.12422943, 0.11708649, 1.03838360, 45.98912430, 0.92050731, 0.00259926, -0.00874060, -0.39061886, 0.00177441, 0.00021388, 0.00326037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3699, 59, 0.00040955, -0.00988493, -1.00304544, -0.06236604, -0.11103398, 0.00143881, 23.64805603, 19.40952873, -75.67962646, 0.11803859, 1.03713071, 45.99018097, 0.92050385, 0.00258742, -0.00873376, -0.39062732, -0.00083646, 0.00016299, 0.00307884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3799, 60, 0.00089339, -0.01015218, -1.00366187, -0.08006988, -0.05893722, 0.01979313, 23.96959877, 19.84799767, -76.00116730, 0.11744666, 1.03741038, 45.99061584, 0.92050231, 0.00259316, -0.00873398, -0.39063084, -0.00133870, 0.00044006, 0.00368815, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3899, 61, 0.00135818, -0.00882072, -1.00227916, 0.00814932, -0.05850977, 0.00148761, 23.96959877, 19.84799767, -76.00116730, 0.11720763, 1.03929245, 45.99006653, 0.92050403, 0.00260146, -0.00874829, -0.39062637, -0.00174735, -0.00088549, 0.00228762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3999, 62, 0.00061021, -0.00922991, -1.00444305, -0.00948592, -0.02383542, 0.01964072, 23.88190651, 19.61414719, -76.05963135, 0.11690562, 1.03946805, 45.98935699, 0.92050642, 0.00260443, -0.00874869, -0.39062071, -0.00103246, -0.00047627, 0.00446802, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4099, 63, -0.00004620, -0.00952340, -1.00270271, -0.01044417, 0.08101777, -0.03198811, 24.02806091, 19.23414230, -75.65039062, 0.11686061, 1.04078209, 45.98841476, 0.92050958, 0.00260920, -0.00875911, -0.39061308, -0.00032119, -0.00016956, 0.00274275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4199, 64, -0.00048404, -0.00923796, -1.00397730, 0.02573746, 0.01113788, 0.01976572, 23.79421234, 19.61414719, -75.29962158, 0.11692410, 1.04079068, 45.98848343, 0.92050934, 0.00260872, -0.00875940, -0.39061365, 0.00009230, -0.00046361, 0.00402300, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4299, 65, -0.00074932, -0.01071033, -1.00331950, 0.04366857, -0.00632653, 0.03703783, 23.73575020, 19.23414230, -76.23501587, 0.11834450, 1.04053652, 45.98831558, 0.92050999, 0.00259643, -0.00876220, -0.39061219, 0.00037140, 0.00099876, 0.00338159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4399, 66, -0.00151891, -0.00982196, -1.00391436, -0.01028343, -0.00598805, -0.05060613, 23.73575020, 19.23414230, -76.23501587, 0.11814810, 1.04002047, 45.98736572, 0.92051321, 0.00259618, -0.00875741, -0.39060459, 0.00112366, 0.00009803, 0.00398360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4499, 67, -0.00228286, -0.00970100, -1.00405967, -0.00991898, -0.00620053, -0.01538210, 24.08652496, 17.45103836, -75.47500610, 0.11786766, 1.03860044, 45.98962021, 0.92050564, 0.00259376, -0.00874499, -0.39062279, 0.00186550, -0.00002212, 0.00414180, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4599, 68, -0.00285956, -0.01046687, -1.00397170, -0.01069293, -0.04051415, -0.10384456, 23.61882401, 19.40952873, -75.53347015, 0.11801968, 1.03708386, 45.99218750, 0.92049700, 0.00258757, -0.00873327, -0.39064345, 0.00241390, 0.00074846, 0.00406972, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4699, 69, -0.00289279, -0.00961178, -1.00402355, 0.00776131, -0.00613629, -0.01552080, 24.05729294, 19.70184135, -75.41654205, 0.11797491, 1.03579807, 45.99413681, 0.92049038, 0.00258369, -0.00872275, -0.39065912, 0.00242608, -0.00011029, 0.00411537, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4799, 70, -0.00209770, -0.00924661, -1.00362945, 0.02480277, 0.06383008, -0.05007872, 23.32651329, 19.64337921, -75.47500610, 0.11792228, 1.03536928, 45.99441147, 0.92048955, 0.00258267, -0.00871912, -0.39066139, 0.00162206, -0.00047037, 0.00370354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4899, 71, -0.00219556, -0.00911758, -1.00438976, 0.02594324, -0.04112935, 0.01916212, 24.02806091, 19.46799088, -75.76731873, 0.11787672, 1.03423679, 45.99385452, 0.92049146, 0.00257914, -0.00870988, -0.39065695, 0.00169208, -0.00060495, 0.00446430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4999, 72, -0.00237136, -0.00882254, -1.00337899, 0.00773776, 0.04602471, 0.00269481, 24.02806091, 19.46799088, -75.76731873, 0.11718756, 1.03332675, 45.99327087, 0.92049354, 0.00258153, -0.00870023, -0.39065236, 0.00187011, -0.00088233, 0.00345439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5099, 73, -0.00159603, -0.00910305, -1.00570560, 0.06093936, -0.04078839, -0.01633931, 24.02806091, 19.40952873, -75.91347504, 0.11757857, 1.03261864, 45.99285126, 0.92049503, 0.00257594, -0.00869588, -0.39064899, 0.00104110, -0.00062530, 0.00576819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5199, 74, -0.00099740, -0.00942835, -1.00339580, -0.02773645, 0.02858005, -0.01484100, 23.64805603, 19.40952873, -75.56269836, 0.11704946, 1.03259051, 45.99247742, 0.92049628, 0.00258007, -0.00869386, -0.39064604, 0.00047561, -0.00027567, 0.00345011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5299, 75, -0.00063476, -0.01064017, -1.00423455, -0.00923510, -0.04136408, 0.03705154, 23.64805603, 19.08798599, -74.94884491, 0.11728219, 1.03213930, 45.99242401, 0.92049664, 0.00257665, -0.00869103, -0.39064562, 0.00009531, 0.00093007, 0.00429124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5399, 76, 0.00050079, -0.01170985, -1.00370550, -0.00944088, 0.01090316, 0.03765514, 23.58959389, 19.55568504, -75.53347015, 0.11841769, 1.03288317, 45.99262619, 0.92049581, 0.00257008, -0.00870088, -0.39064708, -0.00102827, 0.00199072, 0.00374950, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5499, 77, 0.00113977, -0.01207106, -1.00401914, 0.06048276, 0.02900751, -0.03314652, 23.58959389, 19.55568504, -75.53347015, 0.12026448, 1.03405094, 45.99157333, 0.92049932, 0.00255915, -0.00871657, -0.39063844, -0.00165377, 0.00231915, 0.00405435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5599, 78, 0.00022890, -0.01213983, -1.00352490, -0.02773645, 0.02858005, -0.01484100, 23.58959389, 19.55568504, -75.50423431, 0.12186921, 1.03504431, 45.99014282, 0.92050415, 0.00254954, -0.00873006, -0.39062679, -0.00071908, 0.00236689, 0.00357790, 0.00000000, 0.00000000, 0.00000000, 0.00000000
